,Datetime,month,day_of_week,hour,hour_sin,hour_cos,is_weekend,is_summer,Carbon-free energy percentage (CFE%),Renewable energy percentage (RE%)
54,2025-02-17 06:00:00,2,0,6,1.0,6.123233995736766e-17,False,False,45.24,24.41
55,2025-02-17 07:00:00,2,0,7,0.9659258262890683,-0.25881904510252063,False,False,45.06,23.94
56,2025-02-17 08:00:00,2,0,8,0.8660254037844387,-0.49999999999999983,False,False,45.3,24.04
57,2025-02-17 09:00:00,2,0,9,0.7071067811865476,-0.7071067811865475,False,False,45.56,24.23
58,2025-02-17 10:00:00,2,0,10,0.49999999999999994,-0.8660254037844387,False,False,45.29,24.22
59,2025-02-17 11:00:00,2,0,11,0.258819045102521,-0.9659258262890682,False,False,44.64,23.99
60,2025-02-17 12:00:00,2,0,12,1.2246467991473532e-16,-1.0,False,False,43.93,23.92
61,2025-02-17 13:00:00,2,0,13,-0.2588190451025208,-0.9659258262890683,False,False,43.81,24.49
62,2025-02-17 14:00:00,2,0,14,-0.4999999999999998,-0.8660254037844388,False,False,44.2,25.42
63,2025-02-17 15:00:00,2,0,15,-0.7071067811865471,-0.7071067811865479,False,False,45.36,26.8
64,2025-02-17 16:00:00,2,0,16,-0.8660254037844384,-0.5000000000000004,False,False,46.9,28.3
65,2025-02-17 17:00:00,2,0,17,-0.9659258262890683,-0.25881904510252063,False,False,48.0,29.29
66,2025-02-17 18:00:00,2,0,18,-1.0,-1.8369701987210297e-16,False,False,49.11,30.22
67,2025-02-17 19:00:00,2,0,19,-0.9659258262890684,0.2588190451025203,False,False,49.52,30.4
68,2025-02-17 20:00:00,2,0,20,-0.8660254037844386,0.5000000000000001,False,False,49.22,29.91
69,2025-02-17 21:00:00,2,0,21,-0.7071067811865477,0.7071067811865474,False,False,48.03,28.68
70,2025-02-17 22:00:00,2,0,22,-0.5000000000000004,0.8660254037844384,False,False,45.9,26.92
71,2025-02-17 23:00:00,2,0,23,-0.25881904510252157,0.9659258262890681,False,False,41.95,24.65
72,2025-02-18 00:00:00,2,1,0,0.0,1.0,False,False,38.83,21.89
73,2025-02-18 01:00:00,2,1,1,0.25881904510252074,0.9659258262890683,False,False,38.24,21.4
74,2025-02-18 02:00:00,2,1,2,0.49999999999999994,0.8660254037844387,False,False,38.35,21.38
75,2025-02-18 03:00:00,2,1,3,0.7071067811865475,0.7071067811865476,False,False,38.29,20.98
76,2025-02-18 04:00:00,2,1,4,0.8660254037844386,0.5000000000000001,False,False,38.62,20.86
77,2025-02-18 05:00:00,2,1,5,0.9659258262890683,0.25881904510252074,False,False,39.46,21.27
78,2025-02-18 06:00:00,2,1,6,1.0,6.123233995736766e-17,False,False,39.98,21.42
79,2025-02-18 07:00:00,2,1,7,0.9659258262890683,-0.25881904510252063,False,False,40.29,21.5
80,2025-02-18 08:00:00,2,1,8,0.8660254037844387,-0.49999999999999983,False,False,40.76,21.88
81,2025-02-18 09:00:00,2,1,9,0.7071067811865476,-0.7071067811865475,False,False,40.76,21.95
82,2025-02-18 10:00:00,2,1,10,0.49999999999999994,-0.8660254037844387,False,False,40.63,21.94
83,2025-02-18 11:00:00,2,1,11,0.258819045102521,-0.9659258262890682,False,False,40.0,21.67
84,2025-02-18 12:00:00,2,1,12,1.2246467991473532e-16,-1.0,False,False,39.12,21.27
85,2025-02-18 13:00:00,2,1,13,-0.2588190451025208,-0.9659258262890683,False,False,38.3,20.84
86,2025-02-18 14:00:00,2,1,14,-0.4999999999999998,-0.8660254037844388,False,False,39.79,22.41
87,2025-02-18 15:00:00,2,1,15,-0.7071067811865471,-0.7071067811865479,False,False,41.02,23.34
88,2025-02-18 16:00:00,2,1,16,-0.8660254037844384,-0.5000000000000004,False,False,42.46,24.34
89,2025-02-18 17:00:00,2,1,17,-0.9659258262890683,-0.25881904510252063,False,False,43.48,24.9
90,2025-02-18 18:00:00,2,1,18,-1.0,-1.8369701987210297e-16,False,False,44.48,25.45
91,2025-02-18 19:00:00,2,1,19,-0.9659258262890684,0.2588190451025203,False,False,45.3,25.87
92,2025-02-18 20:00:00,2,1,20,-0.8660254037844386,0.5000000000000001,False,False,45.96,26.26
93,2025-02-18 21:00:00,2,1,21,-0.7071067811865477,0.7071067811865474,False,False,45.54,25.87
94,2025-02-18 22:00:00,2,1,22,-0.5000000000000004,0.8660254037844384,False,False,43.6,24.34
95,2025-02-18 23:00:00,2,1,23,-0.25881904510252157,0.9659258262890681,False,False,39.84,21.32
96,2025-02-19 00:00:00,2,2,0,0.0,1.0,False,False,37.51,19.6
97,2025-02-19 01:00:00,2,2,1,0.25881904510252074,0.9659258262890683,False,False,38.43,20.73
98,2025-02-19 02:00:00,2,2,2,0.49999999999999994,0.8660254037844387,False,False,39.31,21.48
99,2025-02-19 03:00:00,2,2,3,0.7071067811865475,0.7071067811865476,False,False,40.1,21.99
100,2025-02-19 04:00:00,2,2,4,0.8660254037844386,0.5000000000000001,False,False,40.93,22.34
101,2025-02-19 05:00:00,2,2,5,0.9659258262890683,0.25881904510252074,False,False,41.64,22.58
102,2025-02-19 06:00:00,2,2,6,1.0,6.123233995736766e-17,False,False,41.8,22.56
103,2025-02-19 07:00:00,2,2,7,0.9659258262890683,-0.25881904510252063,False,False,41.71,22.19
104,2025-02-19 08:00:00,2,2,8,0.8660254037844387,-0.49999999999999983,False,False,41.48,22.23
105,2025-02-19 09:00:00,2,2,9,0.7071067811865476,-0.7071067811865475,False,False,41.24,22.27
106,2025-02-19 10:00:00,2,2,10,0.49999999999999994,-0.8660254037844387,False,False,40.92,22.5
107,2025-02-19 11:00:00,2,2,11,0.258819045102521,-0.9659258262890682,False,False,40.33,22.83
108,2025-02-19 12:00:00,2,2,12,1.2246467991473532e-16,-1.0,False,False,39.57,22.92
109,2025-02-19 13:00:00,2,2,13,-0.2588190451025208,-0.9659258262890683,False,False,41.07,24.58
110,2025-02-19 14:00:00,2,2,14,-0.4999999999999998,-0.8660254037844388,False,False,44.38,27.48
111,2025-02-19 15:00:00,2,2,15,-0.7071067811865471,-0.7071067811865479,False,False,45.79,28.33
112,2025-02-19 16:00:00,2,2,16,-0.8660254037844384,-0.5000000000000004,False,False,46.68,28.77
113,2025-02-19 17:00:00,2,2,17,-0.9659258262890683,-0.25881904510252063,False,False,47.53,29.26
114,2025-02-19 18:00:00,2,2,18,-1.0,-1.8369701987210297e-16,False,False,48.25,29.55
115,2025-02-19 19:00:00,2,2,19,-0.9659258262890684,0.2588190451025203,False,False,49.03,30.03
116,2025-02-19 20:00:00,2,2,20,-0.8660254037844386,0.5000000000000001,False,False,49.19,30.01
117,2025-02-19 21:00:00,2,2,21,-0.7071067811865477,0.7071067811865474,False,False,48.04,28.94
118,2025-02-19 22:00:00,2,2,22,-0.5000000000000004,0.8660254037844384,False,False,44.28,25.52
119,2025-02-19 23:00:00,2,2,23,-0.25881904510252157,0.9659258262890681,False,False,38.99,20.86
120,2025-02-20 00:00:00,2,3,0,0.0,1.0,False,False,35.7,16.94
121,2025-02-20 01:00:00,2,3,1,0.25881904510252074,0.9659258262890683,False,False,35.79,17.22
122,2025-02-20 02:00:00,2,3,2,0.49999999999999994,0.8660254037844387,False,False,36.22,17.45
123,2025-02-20 03:00:00,2,3,3,0.7071067811865475,0.7071067811865476,False,False,37.14,17.8
124,2025-02-20 04:00:00,2,3,4,0.8660254037844386,0.5000000000000001,False,False,38.01,18.11
125,2025-02-20 05:00:00,2,3,5,0.9659258262890683,0.25881904510252074,False,False,38.88,18.46
126,2025-02-20 06:00:00,2,3,6,1.0,6.123233995736766e-17,False,False,39.38,18.57
127,2025-02-20 07:00:00,2,3,7,0.9659258262890683,-0.25881904510252063,False,False,39.61,18.58
128,2025-02-20 08:00:00,2,3,8,0.8660254037844387,-0.49999999999999983,False,False,39.8,18.8
129,2025-02-20 09:00:00,2,3,9,0.7071067811865476,-0.7071067811865475,False,False,39.03,18.32
130,2025-02-20 10:00:00,2,3,10,0.49999999999999994,-0.8660254037844387,False,False,38.47,18.5
131,2025-02-20 11:00:00,2,3,11,0.258819045102521,-0.9659258262890682,False,False,37.14,18.41
132,2025-02-20 12:00:00,2,3,12,1.2246467991473532e-16,-1.0,False,False,36.2,18.5
133,2025-02-20 13:00:00,2,3,13,-0.2588190451025208,-0.9659258262890683,False,False,38.33,20.61
134,2025-02-20 14:00:00,2,3,14,-0.4999999999999998,-0.8660254037844388,False,False,43.06,24.64
135,2025-02-20 15:00:00,2,3,15,-0.7071067811865471,-0.7071067811865479,False,False,45.04,25.78
136,2025-02-20 16:00:00,2,3,16,-0.8660254037844384,-0.5000000000000004,False,False,46.25,26.52
137,2025-02-20 17:00:00,2,3,17,-0.9659258262890683,-0.25881904510252063,False,False,47.7,27.53
138,2025-02-20 18:00:00,2,3,18,-1.0,-1.8369701987210297e-16,False,False,49.24,28.72
139,2025-02-20 19:00:00,2,3,19,-0.9659258262890684,0.2588190451025203,False,False,50.44,29.77
140,2025-02-20 20:00:00,2,3,20,-0.8660254037844386,0.5000000000000001,False,False,50.4,29.68
141,2025-02-20 21:00:00,2,3,21,-0.7071067811865477,0.7071067811865474,False,False,48.85,28.3
142,2025-02-20 22:00:00,2,3,22,-0.5000000000000004,0.8660254037844384,False,False,45.26,24.96
143,2025-02-20 23:00:00,2,3,23,-0.25881904510252157,0.9659258262890681,False,False,41.66,22.06
144,2025-02-21 00:00:00,2,4,0,0.0,1.0,False,False,39.45,20.47
145,2025-02-21 01:00:00,2,4,1,0.25881904510252074,0.9659258262890683,False,False,40.87,21.97
146,2025-02-21 02:00:00,2,4,2,0.49999999999999994,0.8660254037844387,False,False,42.28,23.16
147,2025-02-21 03:00:00,2,4,3,0.7071067811865475,0.7071067811865476,False,False,44.1,24.37
148,2025-02-21 04:00:00,2,4,4,0.8660254037844386,0.5000000000000001,False,False,45.21,24.83
149,2025-02-21 05:00:00,2,4,5,0.9659258262890683,0.25881904510252074,False,False,45.74,24.71
150,2025-02-21 06:00:00,2,4,6,1.0,6.123233995736766e-17,False,False,45.38,23.93
151,2025-02-21 07:00:00,2,4,7,0.9659258262890683,-0.25881904510252063,False,False,45.22,23.51
152,2025-02-21 08:00:00,2,4,8,0.8660254037844387,-0.49999999999999983,False,False,44.64,22.86
153,2025-02-21 09:00:00,2,4,9,0.7071067811865476,-0.7071067811865475,False,False,43.52,21.94
154,2025-02-21 10:00:00,2,4,10,0.49999999999999994,-0.8660254037844387,False,False,42.84,21.95
155,2025-02-21 11:00:00,2,4,11,0.258819045102521,-0.9659258262890682,False,False,41.31,21.74
156,2025-02-21 12:00:00,2,4,12,1.2246467991473532e-16,-1.0,False,False,40.11,21.62
157,2025-02-21 13:00:00,2,4,13,-0.2588190451025208,-0.9659258262890683,False,False,41.76,23.31
158,2025-02-21 14:00:00,2,4,14,-0.4999999999999998,-0.8660254037844388,False,False,45.67,26.72
159,2025-02-21 15:00:00,2,4,15,-0.7071067811865471,-0.7071067811865479,False,False,47.55,28.04
160,2025-02-21 16:00:00,2,4,16,-0.8660254037844384,-0.5000000000000004,False,False,48.88,28.89
161,2025-02-21 17:00:00,2,4,17,-0.9659258262890683,-0.25881904510252063,False,False,49.92,29.63
162,2025-02-21 18:00:00,2,4,18,-1.0,-1.8369701987210297e-16,False,False,50.93,30.4
163,2025-02-21 19:00:00,2,4,19,-0.9659258262890684,0.2588190451025203,False,False,51.65,30.97
164,2025-02-21 20:00:00,2,4,20,-0.8660254037844386,0.5000000000000001,False,False,51.42,30.65
165,2025-02-21 21:00:00,2,4,21,-0.7071067811865477,0.7071067811865474,False,False,49.87,29.18
166,2025-02-21 22:00:00,2,4,22,-0.5000000000000004,0.8660254037844384,False,False,47.42,27.06
167,2025-02-21 23:00:00,2,4,23,-0.25881904510252157,0.9659258262890681,False,False,43.97,24.87
168,2025-02-22 00:00:00,2,5,0,0.0,1.0,True,False,42.9,24.15
169,2025-02-22 01:00:00,2,5,1,0.25881904510252074,0.9659258262890683,True,False,42.71,24.02
170,2025-02-22 02:00:00,2,5,2,0.49999999999999994,0.8660254037844387,True,False,42.74,23.75
171,2025-02-22 03:00:00,2,5,3,0.7071067811865475,0.7071067811865476,True,False,43.2,23.55
172,2025-02-22 04:00:00,2,5,4,0.8660254037844386,0.5000000000000001,True,False,44.13,23.69
173,2025-02-22 05:00:00,2,5,5,0.9659258262890683,0.25881904510252074,True,False,44.59,23.39
174,2025-02-22 06:00:00,2,5,6,1.0,6.123233995736766e-17,True,False,44.57,22.81
175,2025-02-22 07:00:00,2,5,7,0.9659258262890683,-0.25881904510252063,True,False,44.42,22.38
176,2025-02-22 08:00:00,2,5,8,0.8660254037844387,-0.49999999999999983,True,False,44.39,22.24
177,2025-02-22 09:00:00,2,5,9,0.7071067811865476,-0.7071067811865475,True,False,44.13,22.14
178,2025-02-22 10:00:00,2,5,10,0.49999999999999994,-0.8660254037844387,True,False,43.87,22.49
179,2025-02-22 11:00:00,2,5,11,0.258819045102521,-0.9659258262890682,True,False,43.2,23.08
180,2025-02-22 12:00:00,2,5,12,1.2246467991473532e-16,-1.0,True,False,35.0,28.0
181,2025-02-22 13:00:00,2,5,13,-0.2588190451025208,-0.9659258262890683,True,False,44.15,25.29
182,2025-02-22 14:00:00,2,5,14,-0.4999999999999998,-0.8660254037844388,True,False,35.0,28.0
183,2025-02-22 15:00:00,2,5,15,-0.7071067811865471,-0.7071067811865479,True,False,35.0,28.0
184,2025-02-22 16:00:00,2,5,16,-0.8660254037844384,-0.5000000000000004,True,False,50.11,30.49
185,2025-02-22 17:00:00,2,5,17,-0.9659258262890683,-0.25881904510252063,True,False,51.03,31.16
186,2025-02-22 18:00:00,2,5,18,-1.0,-1.8369701987210297e-16,True,False,35.0,28.0
187,2025-02-22 19:00:00,2,5,19,-0.9659258262890684,0.2588190451025203,True,False,35.0,28.0
188,2025-02-22 20:00:00,2,5,20,-0.8660254037844386,0.5000000000000001,True,False,35.0,28.0
189,2025-02-22 21:00:00,2,5,21,-0.7071067811865477,0.7071067811865474,True,False,35.0,28.0
190,2025-02-22 22:00:00,2,5,22,-0.5000000000000004,0.8660254037844384,True,False,35.0,28.0
191,2025-02-22 23:00:00,2,5,23,-0.25881904510252157,0.9659258262890681,True,False,35.0,28.0
192,2025-02-23 00:00:00,2,6,0,0.0,1.0,True,False,44.24,24.36
193,2025-02-23 01:00:00,2,6,1,0.25881904510252074,0.9659258262890683,True,False,43.42,23.53
194,2025-02-23 02:00:00,2,6,2,0.49999999999999994,0.8660254037844387,True,False,44.27,24.04
195,2025-02-23 03:00:00,2,6,3,0.7071067811865475,0.7071067811865476,True,False,45.4,24.46
196,2025-02-23 04:00:00,2,6,4,0.8660254037844386,0.5000000000000001,True,False,46.6,24.82
197,2025-02-23 05:00:00,2,6,5,0.9659258262890683,0.25881904510252074,True,False,47.39,24.71
198,2025-02-23 06:00:00,2,6,6,1.0,6.123233995736766e-17,True,False,47.38,24.02
199,2025-02-23 07:00:00,2,6,7,0.9659258262890683,-0.25881904510252063,True,False,47.27,23.39
200,2025-02-23 08:00:00,2,6,8,0.8660254037844387,-0.49999999999999983,True,False,47.02,22.91
201,2025-02-23 09:00:00,2,6,9,0.7071067811865476,-0.7071067811865475,True,False,46.63,22.6
202,2025-02-23 10:00:00,2,6,10,0.49999999999999994,-0.8660254037844387,True,False,45.96,22.43
203,2025-02-23 11:00:00,2,6,11,0.258819045102521,-0.9659258262890682,True,False,45.03,22.78
204,2025-02-23 12:00:00,2,6,12,1.2246467991473532e-16,-1.0,True,False,44.55,23.49
205,2025-02-23 13:00:00,2,6,13,-0.2588190451025208,-0.9659258262890683,True,False,45.41,24.88
206,2025-02-23 14:00:00,2,6,14,-0.4999999999999998,-0.8660254037844388,True,False,47.72,27.47
207,2025-02-23 15:00:00,2,6,15,-0.7071067811865471,-0.7071067811865479,True,False,48.3,27.93
208,2025-02-23 16:00:00,2,6,16,-0.8660254037844384,-0.5000000000000004,True,False,49.15,28.55
209,2025-02-23 17:00:00,2,6,17,-0.9659258262890683,-0.25881904510252063,True,False,50.67,29.72
210,2025-02-23 18:00:00,2,6,18,-1.0,-1.8369701987210297e-16,True,False,51.97,30.8
211,2025-02-23 19:00:00,2,6,19,-0.9659258262890684,0.2588190451025203,True,False,52.44,31.19
212,2025-02-23 20:00:00,2,6,20,-0.8660254037844386,0.5000000000000001,True,False,52.69,31.4
213,2025-02-23 21:00:00,2,6,21,-0.7071067811865477,0.7071067811865474,True,False,51.65,30.45
214,2025-02-23 22:00:00,2,6,22,-0.5000000000000004,0.8660254037844384,True,False,49.03,28.0
215,2025-02-23 23:00:00,2,6,23,-0.25881904510252157,0.9659258262890681,True,False,45.18,24.28
216,2025-02-24 00:00:00,2,0,0,0.0,1.0,False,False,42.41,21.81
217,2025-02-24 01:00:00,2,0,1,0.25881904510252074,0.9659258262890683,False,False,41.27,20.65
218,2025-02-24 02:00:00,2,0,2,0.49999999999999994,0.8660254037844387,False,False,41.16,20.28
219,2025-02-24 03:00:00,2,0,3,0.7071067811865475,0.7071067811865476,False,False,41.33,19.94
220,2025-02-24 04:00:00,2,0,4,0.8660254037844386,0.5000000000000001,False,False,41.28,19.19
221,2025-02-24 05:00:00,2,0,5,0.9659258262890683,0.25881904510252074,False,False,41.49,18.7
222,2025-02-24 06:00:00,2,0,6,1.0,6.123233995736766e-17,False,False,41.26,17.96
223,2025-02-24 07:00:00,2,0,7,0.9659258262890683,-0.25881904510252063,False,False,41.12,17.4
224,2025-02-24 08:00:00,2,0,8,0.8660254037844387,-0.49999999999999983,False,False,41.24,17.27
225,2025-02-24 09:00:00,2,0,9,0.7071067811865476,-0.7071067811865475,False,False,41.34,17.42
226,2025-02-24 10:00:00,2,0,10,0.49999999999999994,-0.8660254037844387,False,False,41.22,17.58
227,2025-02-24 11:00:00,2,0,11,0.258819045102521,-0.9659258262890682,False,False,41.41,18.28
228,2025-02-24 12:00:00,2,0,12,1.2246467991473532e-16,-1.0,False,False,41.82,19.47
229,2025-02-24 13:00:00,2,0,13,-0.2588190451025208,-0.9659258262890683,False,False,43.73,22.05
230,2025-02-24 14:00:00,2,0,14,-0.4999999999999998,-0.8660254037844388,False,False,47.71,26.3
231,2025-02-24 15:00:00,2,0,15,-0.7071067811865471,-0.7071067811865479,False,False,50.1,28.55
232,2025-02-24 16:00:00,2,0,16,-0.8660254037844384,-0.5000000000000004,False,False,52.67,30.85
233,2025-02-24 17:00:00,2,0,17,-0.9659258262890683,-0.25881904510252063,False,False,54.53,32.35
234,2025-02-24 18:00:00,2,0,18,-1.0,-1.8369701987210297e-16,False,False,55.85,33.48
235,2025-02-24 19:00:00,2,0,19,-0.9659258262890684,0.2588190451025203,False,False,56.41,33.83
236,2025-02-24 20:00:00,2,0,20,-0.8660254037844386,0.5000000000000001,False,False,56.35,33.68
237,2025-02-24 21:00:00,2,0,21,-0.7071067811865477,0.7071067811865474,False,False,55.24,33.01
238,2025-02-24 22:00:00,2,0,22,-0.5000000000000004,0.8660254037844384,False,False,52.74,31.12
239,2025-02-24 23:00:00,2,0,23,-0.25881904510252157,0.9659258262890681,False,False,49.74,28.96
240,2025-02-25 00:00:00,2,1,0,0.0,1.0,False,False,47.01,26.63
241,2025-02-25 01:00:00,2,1,1,0.25881904510252074,0.9659258262890683,False,False,47.28,27.02
242,2025-02-25 02:00:00,2,1,2,0.49999999999999994,0.8660254037844387,False,False,48.32,27.86
243,2025-02-25 03:00:00,2,1,3,0.7071067811865475,0.7071067811865476,False,False,48.57,27.69
244,2025-02-25 04:00:00,2,1,4,0.8660254037844386,0.5000000000000001,False,False,48.61,27.18
245,2025-02-25 05:00:00,2,1,5,0.9659258262890683,0.25881904510252074,False,False,49.46,27.5
246,2025-02-25 06:00:00,2,1,6,1.0,6.123233995736766e-17,False,False,49.88,27.46
247,2025-02-25 07:00:00,2,1,7,0.9659258262890683,-0.25881904510252063,False,False,50.15,27.42
248,2025-02-25 08:00:00,2,1,8,0.8660254037844387,-0.49999999999999983,False,False,50.2,27.36
249,2025-02-25 09:00:00,2,1,9,0.7071067811865476,-0.7071067811865475,False,False,49.87,27.13
250,2025-02-25 10:00:00,2,1,10,0.49999999999999994,-0.8660254037844387,False,False,49.39,26.98
251,2025-02-25 11:00:00,2,1,11,0.258819045102521,-0.9659258262890682,False,False,48.72,26.84
252,2025-02-25 12:00:00,2,1,12,1.2246467991473532e-16,-1.0,False,False,48.4,27.1
253,2025-02-25 13:00:00,2,1,13,-0.2588190451025208,-0.9659258262890683,False,False,49.74,28.6
254,2025-02-25 14:00:00,2,1,14,-0.4999999999999998,-0.8660254037844388,False,False,51.83,30.49
255,2025-02-25 15:00:00,2,1,15,-0.7071067811865471,-0.7071067811865479,False,False,52.59,30.85
256,2025-02-25 16:00:00,2,1,16,-0.8660254037844384,-0.5000000000000004,False,False,53.59,31.6
257,2025-02-25 17:00:00,2,1,17,-0.9659258262890683,-0.25881904510252063,False,False,53.81,31.55
258,2025-02-25 18:00:00,2,1,18,-1.0,-1.8369701987210297e-16,False,False,54.21,31.73
259,2025-02-25 19:00:00,2,1,19,-0.9659258262890684,0.2588190451025203,False,False,54.7,32.09
260,2025-02-25 20:00:00,2,1,20,-0.8660254037844386,0.5000000000000001,False,False,53.97,31.51
261,2025-02-25 21:00:00,2,1,21,-0.7071067811865477,0.7071067811865474,False,False,51.7,29.65
262,2025-02-25 22:00:00,2,1,22,-0.5000000000000004,0.8660254037844384,False,False,47.49,25.87
263,2025-02-25 23:00:00,2,1,23,-0.25881904510252157,0.9659258262890681,False,False,43.13,23.4
264,2025-02-26 00:00:00,2,2,0,0.0,1.0,False,False,41.09,21.74
265,2025-02-26 01:00:00,2,2,1,0.25881904510252074,0.9659258262890683,False,False,35.0,28.0
266,2025-02-26 02:00:00,2,2,2,0.49999999999999994,0.8660254037844387,False,False,35.0,28.0
267,2025-02-26 03:00:00,2,2,3,0.7071067811865475,0.7071067811865476,False,False,35.0,28.0
268,2025-02-26 04:00:00,2,2,4,0.8660254037844386,0.5000000000000001,False,False,35.0,28.0
269,2025-02-26 05:00:00,2,2,5,0.9659258262890683,0.25881904510252074,False,False,35.0,28.0
