datetime,actual,predicted,error
2024-08-06 16:00:00,367.06,374.41520000000014,7.3552000000001385
2024-08-06 17:00:00,372.65,375.4670000000001,2.817000000000121
2024-08-06 18:00:00,374.95,379.9435,4.993499999999983
2024-08-06 19:00:00,373.61,379.3506,5.740599999999972
2024-08-06 20:00:00,372.84,377.6510999999996,4.8110999999996125
2024-08-06 21:00:00,372.89,376.42309999999964,3.5330999999996493
2024-08-06 22:00:00,374.65,379.9544000000001,5.304400000000101
2024-08-06 23:00:00,382.61,390.18640000000033,7.576400000000319
2024-08-07 00:00:00,391.65,394.9736999999997,3.3236999999997465
2024-08-07 01:00:00,398.11,403.19430000000006,5.084300000000042
2024-08-07 02:00:00,394.2,401.8444000000001,7.644400000000132
2024-08-07 03:00:00,386.9,396.0282999999999,9.12829999999991
2024-08-07 04:00:00,380.28,389.0223999999999,8.742399999999918
2024-08-07 05:00:00,374.97,383.72960000000023,8.759600000000205
2024-08-07 06:00:00,371.0,380.2113000000001,9.211300000000108
2024-08-07 07:00:00,366.86,378.8231000000003,11.963100000000281
2024-08-07 08:00:00,367.65,381.4007999999998,13.7507999999998
2024-08-07 09:00:00,370.93,378.62939999999986,7.699399999999855
2024-08-07 10:00:00,376.95,387.6476999999999,10.697699999999884
2024-08-07 11:00:00,382.36,391.6725999999998,9.312599999999804
2024-08-07 12:00:00,377.98,388.69289999999984,10.71289999999982
2024-08-07 13:00:00,368.46,373.83320000000015,5.373200000000168
2024-08-07 14:00:00,364.51,366.83709999999985,2.3270999999998594
2024-08-07 15:00:00,365.03,367.2825,2.2525000000000546
2024-08-07 16:00:00,368.88,370.3776,1.4975999999999772
2024-08-07 17:00:00,372.27,375.0041000000001,2.734100000000126
2024-08-07 18:00:00,376.23,375.33040000000017,0.8995999999998503
2024-08-07 19:00:00,377.18,375.5265000000002,1.6534999999997808
2024-08-07 20:00:00,378.04,375.4090999999998,2.6309000000002243
2024-08-07 21:00:00,378.89,374.8474999999997,4.042500000000302
2024-08-07 22:00:00,379.22,374.34019999999987,4.879800000000159
2024-08-08 04:00:00,365.98,371.04419999999993,5.064199999999914
2024-08-08 05:00:00,363.23,370.97569999999985,7.745699999999829
2024-08-08 06:00:00,360.27,368.43899999999985,8.168999999999869
2024-08-08 07:00:00,356.39,365.073,8.682999999999993
2024-08-08 08:00:00,359.45,366.8584999999998,7.408499999999833
2024-08-08 09:00:00,366.44,369.3402000000003,2.900200000000325
2024-08-09 00:00:00,364.9,370.4743999999999,5.574399999999912
2024-08-09 01:00:00,373.05,375.1247,2.074700000000007
2024-08-09 02:00:00,372.3,371.3425999999999,0.9574000000001206
2024-08-09 03:00:00,368.59,369.04889999999955,0.45889999999957354
2024-08-09 04:00:00,363.45,366.3123000000001,2.8623000000001184
2024-08-09 05:00:00,363.49,366.20650000000006,2.716500000000053
2024-08-09 06:00:00,359.07,365.8463000000001,6.776300000000106
2024-08-09 07:00:00,355.59,365.27729999999997,9.687299999999993
2024-08-09 08:00:00,354.38,365.8443999999999,11.464399999999898
2024-08-09 09:00:00,358.02,364.6694999999999,6.649499999999932
2024-08-09 10:00:00,366.31,372.74370000000005,6.433700000000044
2024-08-09 11:00:00,371.37,379.4857999999999,8.115799999999922
2024-08-09 12:00:00,365.62,373.3436000000001,7.72360000000009
2024-08-09 13:00:00,355.01,365.6223000000001,10.612300000000118
2024-08-09 14:00:00,346.99,353.5123,6.522299999999973
2024-08-09 15:00:00,343.42,353.30799999999977,9.88799999999975
2024-08-09 16:00:00,341.13,348.33079999999995,7.200799999999958
2024-08-09 17:00:00,340.9,345.3689999999999,4.468999999999937
2024-08-09 18:00:00,343.3,346.4322,3.1322000000000116
2024-08-09 19:00:00,344.15,347.66929999999985,3.5192999999998733
2024-08-09 20:00:00,344.77,349.30200000000013,4.532000000000153
2024-08-09 21:00:00,345.81,350.7191,4.909100000000024
2024-08-09 22:00:00,348.92,352.7037000000001,3.783700000000067
2024-08-10 04:00:00,374.95,380.74009999999987,5.790099999999882
2024-08-10 05:00:00,371.58,379.81410000000017,8.234100000000183
2024-08-10 06:00:00,370.06,380.08460000000014,10.024600000000135
2024-08-10 07:00:00,365.81,371.91869999999994,6.108699999999942
2024-08-10 08:00:00,362.58,369.38829999999984,6.808299999999861
2024-08-10 09:00:00,363.85,370.0763999999999,6.226399999999899
2024-08-11 04:00:00,360.74,366.73420000000004,5.994200000000035
2024-08-11 05:00:00,355.55,366.3629999999999,10.812999999999874
2024-08-11 06:00:00,348.53,359.1448000000001,10.614800000000116
2024-08-11 07:00:00,344.29,352.67080000000004,8.380800000000022
2024-08-11 08:00:00,342.27,348.7743000000001,6.504300000000114
2024-08-11 09:00:00,342.6,347.7443000000001,5.144300000000101
2024-08-12 00:00:00,368.32,370.68540000000013,2.365400000000136
2024-08-12 01:00:00,379.15,382.4339999999998,3.2839999999998213
2024-08-12 02:00:00,378.23,381.43860000000006,3.2086000000000467
2024-08-12 03:00:00,369.95,375.28099999999984,5.330999999999847
2024-08-12 04:00:00,360.55,367.94320000000016,7.393200000000149
2024-08-12 05:00:00,351.8,360.8418999999998,9.041899999999771
2024-08-12 06:00:00,345.18,358.6829,13.502900000000011
2024-08-12 07:00:00,343.19,349.25119999999987,6.061199999999872
2024-08-12 08:00:00,343.07,348.6207,5.550700000000006
2024-08-12 09:00:00,348.65,356.9466000000001,8.296600000000126
2024-08-12 10:00:00,356.34,364.2766000000002,7.936600000000226
2024-08-12 11:00:00,362.83,371.9078999999998,9.077899999999829
2024-08-12 12:00:00,361.32,366.5317,5.2117000000000075
2024-08-12 13:00:00,350.36,355.5608000000001,5.200800000000072
2024-08-12 14:00:00,339.84,343.23319999999984,3.393199999999865
2024-08-12 15:00:00,338.84,344.2355999999998,5.395599999999831
2024-08-12 16:00:00,346.95,355.2893000000001,8.339300000000094
2024-08-12 17:00:00,353.51,360.124,6.614000000000033
2024-08-12 18:00:00,355.43,360.29339999999996,4.863399999999956
2024-08-12 19:00:00,355.02,359.37639999999993,4.356399999999951
2024-08-12 20:00:00,355.01,358.31190000000004,3.301900000000046
2024-08-12 21:00:00,354.4,358.2109999999999,3.810999999999922
2024-08-12 22:00:00,354.43,357.1360000000001,2.706000000000074
2024-08-12 23:00:00,358.66,362.8587000000001,4.198700000000088
2024-08-13 00:00:00,368.1,373.3951,5.295099999999991
2024-08-13 01:00:00,374.88,381.9038999999997,7.023899999999685
2024-08-13 02:00:00,376.09,381.63509999999997,5.545099999999991
2024-08-13 03:00:00,368.95,374.0383999999998,5.088399999999808
2024-08-13 04:00:00,361.67,367.3227999999999,5.6527999999999
2024-08-13 06:00:00,347.94,363.37539999999973,15.435399999999731
2024-08-13 08:00:00,348.34,358.36120000000005,10.021200000000078
2024-08-13 09:00:00,351.43,360.6109999999998,9.180999999999813
2024-08-13 11:00:00,364.35,371.4966999999999,7.146699999999896
2024-08-13 12:00:00,359.52,364.80300000000005,5.283000000000072
2024-08-13 13:00:00,348.53,350.40639999999985,1.876399999999876
2024-08-13 14:00:00,337.48,343.0697999999999,5.589799999999855
2024-08-13 15:00:00,333.19,337.91780000000006,4.727800000000059
2024-08-13 16:00:00,340.59,344.5933999999999,4.003399999999942
2024-08-13 17:00:00,348.81,352.8698000000002,4.059800000000223
2024-08-13 18:00:00,350.41,354.5758000000001,4.165800000000047
2024-08-13 19:00:00,349.95,353.9836000000003,4.03360000000032
2024-08-13 21:00:00,348.7,350.89950000000033,2.1995000000003415
2024-08-13 22:00:00,351.17,353.3525000000001,2.1825000000000614
2024-08-13 23:00:00,353.65,355.6664000000001,2.0164000000001465
2024-08-14 00:00:00,361.34,366.06289999999984,4.722899999999868
2024-08-14 01:00:00,373.02,380.5432000000001,7.523200000000145
2024-08-14 02:00:00,373.66,380.2156000000001,6.555600000000084
2024-08-14 03:00:00,365.43,371.82979999999986,6.399799999999857
2024-08-14 04:00:00,356.81,365.13680000000005,8.326800000000048
2024-08-14 05:00:00,349.92,363.22510000000017,13.305100000000152
2024-08-14 06:00:00,343.09,357.9401000000003,14.850100000000339
2024-08-14 07:00:00,337.94,349.3711,11.431100000000015
2024-08-14 08:00:00,337.06,345.32730000000004,8.267300000000034
2024-08-14 09:00:00,339.52,347.20969999999994,7.689699999999959
2024-08-14 10:00:00,345.74,356.73159999999996,10.991599999999949
2024-08-14 11:00:00,349.28,359.5904,10.310400000000016
2024-08-14 12:00:00,340.03,349.5043,9.474300000000028
2024-08-14 13:00:00,324.97,330.73240000000004,5.762400000000014
2024-08-14 14:00:00,315.76,322.29690000000005,6.53690000000006
2024-08-14 15:00:00,314.2,325.7181000000002,11.518100000000231
2024-08-14 16:00:00,321.71,330.1455,8.435500000000047
2024-08-14 17:00:00,332.18,342.0262999999998,9.846299999999815
2024-08-14 18:00:00,336.78,343.4114999999999,6.631499999999903
2024-08-14 19:00:00,339.37,345.07259999999985,5.702599999999848
2024-08-14 20:00:00,341.92,347.5813,5.661299999999983
2024-08-14 21:00:00,346.75,354.5575000000001,7.807500000000118
2024-08-14 22:00:00,351.04,357.2193999999998,6.1793999999997595
2024-08-14 23:00:00,358.01,364.45029999999997,6.440299999999979
2024-08-15 00:00:00,367.47,372.7104000000001,5.240400000000079
2024-08-15 01:00:00,372.68,378.96299999999997,6.282999999999959
2024-08-15 02:00:00,369.33,371.8907999999999,2.560799999999915
2024-08-15 03:00:00,362.49,366.99649999999997,4.50649999999996
2024-08-15 04:00:00,353.97,361.20819999999986,7.238199999999836
2024-08-15 05:00:00,345.39,357.2858999999999,11.895899999999926
2024-08-15 06:00:00,338.93,353.1337999999999,14.203799999999887
2024-08-15 07:00:00,334.27,349.57009999999997,15.300099999999986
2024-08-15 08:00:00,334.48,349.6752,15.1952
2024-08-15 09:00:00,337.19,347.8822,10.692200000000014
2024-08-15 10:00:00,344.53,357.3630999999999,12.833099999999945
2024-08-15 11:00:00,349.14,363.2310000000001,14.091000000000122
2024-08-15 12:00:00,348.17,357.80439999999993,9.634399999999914
2024-08-15 13:00:00,341.4,349.77950000000004,8.379500000000064
2024-08-15 14:00:00,334.2,335.2661,1.0661000000000058
2024-08-15 15:00:00,337.01,344.6644,7.65440000000001
2024-08-15 16:00:00,347.08,355.8934000000001,8.813400000000115
2024-08-15 17:00:00,351.88,358.76410000000004,6.884100000000046
2024-08-15 18:00:00,354.63,362.85870000000034,8.228700000000345
2024-08-15 19:00:00,355.7,364.5894000000003,8.889400000000308
2024-08-15 20:00:00,357.16,366.19019999999995,9.030199999999923
2024-08-15 21:00:00,359.29,366.68199999999996,7.391999999999939
2024-08-15 22:00:00,363.86,368.9312000000001,5.07120000000009
2024-08-15 23:00:00,371.52,379.17659999999995,7.656599999999969
2024-08-16 00:00:00,383.14,389.31930000000017,6.1793000000001825
2024-08-16 01:00:00,393.72,400.9752000000001,7.255200000000059
2024-08-16 02:00:00,394.87,402.1433,7.273300000000006
2024-08-16 03:00:00,386.62,393.07700000000034,6.457000000000335
2024-08-16 04:00:00,376.17,378.9021999999997,2.7321999999996933
2024-08-16 05:00:00,368.2,379.37720000000036,11.177200000000369
2024-08-16 06:00:00,361.49,372.26050000000004,10.770500000000027
2024-08-16 07:00:00,357.72,369.5311999999999,11.811199999999872
2024-08-16 08:00:00,353.86,364.52539999999993,10.66539999999992
2024-08-16 09:00:00,356.18,371.55820000000006,15.37820000000005
2024-08-16 10:00:00,361.47,376.16819999999984,14.698199999999815
2024-08-16 11:00:00,364.12,378.83279999999996,14.712799999999959
2024-08-16 12:00:00,358.41,370.6103000000003,12.200300000000254
2024-08-16 13:00:00,348.87,358.80590000000007,9.93590000000006
2024-08-16 14:00:00,343.26,354.19430000000017,10.934300000000178
2024-08-16 15:00:00,344.56,354.11899999999986,9.558999999999855
2024-08-16 16:00:00,353.46,359.3772000000001,5.9172000000000935
2024-08-16 17:00:00,356.48,359.8854,3.405399999999986
2024-08-16 18:00:00,356.22,359.99050000000005,3.770500000000027
2024-08-16 19:00:00,357.39,363.8615000000001,6.4715000000001055
2024-08-16 20:00:00,355.3,358.58160000000004,3.281600000000026
2024-08-16 21:00:00,353.55,358.12279999999987,4.572799999999859
2024-08-16 22:00:00,355.55,362.06680000000006,6.516800000000046
2024-08-16 23:00:00,364.41,372.2757000000001,7.865700000000061
2024-08-17 00:00:00,377.1,384.4134,7.3134000000000015
2024-08-17 01:00:00,383.85,389.4025000000003,5.552500000000293
2024-08-17 02:00:00,382.95,385.90680000000015,2.9568000000001575
2024-08-17 03:00:00,374.29,379.5079,5.217899999999986
2024-08-17 04:00:00,366.49,369.5101999999999,3.0201999999998748
2024-08-17 05:00:00,363.5,367.25819999999993,3.758199999999931
2024-08-17 06:00:00,360.16,366.7010999999997,6.5410999999996875
2024-08-17 07:00:00,358.97,365.6131999999996,6.643199999999581
2024-08-17 08:00:00,357.55,364.6719999999996,7.121999999999616
2024-08-17 09:00:00,357.12,364.2885999999998,7.168599999999799
2024-08-17 10:00:00,357.26,365.80069999999984,8.540699999999845
2024-08-17 11:00:00,356.25,364.02709999999985,7.777099999999848
2024-08-17 12:00:00,351.91,363.08890000000014,11.178900000000112
2024-08-17 13:00:00,346.77,359.24150000000026,12.471500000000276
2024-08-17 14:00:00,343.09,350.2036,7.1136000000000195
2024-08-17 15:00:00,343.68,348.5585,4.878499999999974
2024-08-17 16:00:00,350.34,355.7331000000002,5.393100000000231
2024-08-17 17:00:00,358.65,362.98089999999996,4.3308999999999855
2024-08-17 18:00:00,361.9,363.62560000000013,1.7256000000001563
2024-08-17 19:00:00,362.51,363.5446,1.0346000000000117
2024-08-17 20:00:00,362.3,365.4795,3.179499999999962
2024-08-17 21:00:00,361.45,364.3937999999999,2.9437999999998965
2024-08-17 22:00:00,366.02,365.38450000000006,0.6354999999999222
2024-08-17 23:00:00,374.79,374.45160000000016,0.33839999999986503
2024-08-18 00:00:00,383.32,382.80739999999986,0.5126000000001341
2024-08-18 01:00:00,385.86,390.3923000000005,4.532300000000475
2024-08-18 02:00:00,379.47,384.7228000000003,5.2528000000002635
2024-08-18 03:00:00,367.26,372.5225,5.262499999999989
2024-08-18 04:00:00,356.98,364.1301999999999,7.15019999999987
2024-08-18 05:00:00,351.52,363.5341,12.014100000000042
2024-08-18 06:00:00,346.69,361.20030000000014,14.510300000000143
2024-08-18 07:00:00,342.83,355.3155000000001,12.485500000000116
2024-08-18 08:00:00,341.4,352.6575,11.25750000000005
2024-08-18 09:00:00,341.47,352.9046000000002,11.43460000000016
2024-08-18 10:00:00,344.16,357.5776000000003,13.417600000000277
2024-08-18 11:00:00,347.07,356.00129999999996,8.931299999999965
2024-08-18 12:00:00,342.74,351.54409999999996,8.804099999999949
2024-08-18 13:00:00,337.42,344.09129999999976,6.671299999999746
2024-08-18 14:00:00,335.86,344.9906000000003,9.1306000000003
2024-08-18 15:00:00,336.27,345.11600000000004,8.84600000000006
2024-08-18 16:00:00,344.83,352.92289999999986,8.092899999999872
2024-08-18 17:00:00,348.53,354.74550000000033,6.215500000000361
2024-08-18 18:00:00,351.18,354.9660000000001,3.786000000000115
2024-08-18 19:00:00,351.15,354.6782000000001,3.5282000000001403
2024-08-18 20:00:00,353.6,355.2334999999997,1.6334999999996853
2024-08-18 21:00:00,356.17,358.17620000000005,2.0062000000000353
2024-08-18 22:00:00,362.95,364.7021000000001,1.7521000000000981
2024-08-18 23:00:00,372.33,374.5149000000002,2.184900000000198
2024-08-19 00:00:00,381.49,389.3217000000002,7.831700000000183
2024-08-19 01:00:00,387.83,391.9483,4.118300000000033
2024-08-19 02:00:00,381.8,383.8908999999999,2.0908999999998628
2024-08-19 03:00:00,370.8,378.2235,7.42349999999999
2024-08-19 04:00:00,361.47,370.2243999999999,8.754399999999862
2024-08-19 05:00:00,357.57,368.1587999999999,10.588799999999935
2024-08-19 06:00:00,351.88,365.6005999999998,13.72059999999982
2024-08-19 07:00:00,351.33,361.4069999999999,10.076999999999941
2024-08-19 08:00:00,352.33,360.89180000000016,8.561800000000176
2024-08-19 09:00:00,355.76,363.7065,7.9465000000000146
2024-08-19 10:00:00,363.57,371.0213999999999,7.451399999999921
2024-08-19 11:00:00,370.2,376.7605999999999,6.5605999999999085
2024-08-19 12:00:00,365.24,372.7893000000003,7.549300000000301
2024-08-19 13:00:00,351.36,361.6351999999998,10.275199999999813
2024-08-19 14:00:00,345.19,355.2110000000001,10.021000000000129
2024-08-19 15:00:00,345.62,355.44300000000004,9.823000000000036
2024-08-19 16:00:00,349.95,356.0849,6.134900000000016
2024-08-19 17:00:00,350.78,359.94130000000007,9.161300000000097
2024-08-19 18:00:00,352.51,359.8067,7.296699999999987
2024-08-19 19:00:00,351.96,359.4862999999999,7.526299999999935
2024-08-19 20:00:00,351.54,359.06180000000006,7.521800000000042
2024-08-19 21:00:00,351.53,358.2857000000001,6.755700000000104
2024-08-19 22:00:00,354.3,362.27400000000017,7.97400000000016
2024-08-19 23:00:00,361.37,372.09630000000004,10.726300000000037
2024-08-20 00:00:00,370.13,382.16619999999995,12.036199999999951
2024-08-20 01:00:00,377.84,389.5238000000001,11.683800000000133
2024-08-20 02:00:00,373.03,383.91710000000006,10.887100000000089
2024-08-20 03:00:00,361.87,371.8618999999999,9.991899999999873
2024-08-20 04:00:00,351.39,361.79849999999993,10.408499999999947
2024-08-20 05:00:00,344.1,353.5048000000001,9.40480000000008
2024-08-20 06:00:00,341.25,349.28990000000005,8.039900000000046
2024-08-20 07:00:00,338.13,345.50740000000013,7.3774000000001365
2024-08-20 08:00:00,338.64,345.46710000000013,6.827100000000144
2024-08-20 09:00:00,343.56,353.0445000000004,9.484500000000423
2024-08-20 10:00:00,350.89,359.43869999999976,8.54869999999977
2024-08-20 11:00:00,354.19,366.0927,11.902699999999982
2024-08-20 12:00:00,349.38,357.86009999999993,8.480099999999936
2024-08-20 13:00:00,335.39,341.0196999999998,5.6296999999997865
2024-08-20 14:00:00,326.43,330.46960000000007,4.039600000000064
2024-08-20 15:00:00,324.38,330.1688,5.788799999999981
2024-08-20 16:00:00,330.47,334.71870000000024,4.248700000000213
2024-08-20 17:00:00,335.66,339.75880000000006,4.09880000000004
2024-08-20 18:00:00,336.22,340.26999999999975,4.049999999999727
2024-08-20 19:00:00,336.72,340.27420000000006,3.554200000000037
2024-08-20 20:00:00,339.23,343.4335999999998,4.203599999999767
2024-08-20 21:00:00,342.57,348.08459999999997,5.514599999999973
2024-08-20 22:00:00,346.64,351.43420000000003,4.794200000000046
2024-08-20 23:00:00,356.52,362.92250000000007,6.402500000000089
2024-08-21 00:00:00,366.57,373.5987999999999,7.028799999999933
2024-08-21 01:00:00,371.64,381.6527,10.012699999999995
2024-08-21 02:00:00,365.23,369.68879999999973,4.458799999999712
2024-08-21 03:00:00,352.95,360.03420000000006,7.084200000000067
2024-08-21 04:00:00,341.68,346.75169999999986,5.071699999999851
2024-08-21 05:00:00,334.58,340.73810000000003,6.158100000000047
2024-08-21 06:00:00,332.15,339.8919000000001,7.741900000000101
2024-08-21 07:00:00,330.09,338.49760000000015,8.407600000000173
2024-08-21 08:00:00,330.68,337.04430000000025,6.364300000000242
2024-08-21 09:00:00,333.69,340.7727999999999,7.0827999999999065
2024-08-21 10:00:00,339.66,343.4987999999999,3.8387999999998783
2024-08-21 11:00:00,345.08,354.47110000000015,9.391100000000165
2024-08-21 12:00:00,337.34,340.2837999999998,2.9437999999998397
2024-08-21 13:00:00,323.92,328.57550000000003,4.655500000000018
2024-08-21 14:00:00,314.22,318.7284,4.508399999999995
2024-08-21 15:00:00,313.74,317.87970000000007,4.139700000000062
2024-08-21 16:00:00,320.99,327.5722000000002,6.582200000000171
2024-08-21 17:00:00,328.17,332.18250000000006,4.0125000000000455
2024-08-21 18:00:00,332.03,334.74100000000004,2.7110000000000696
2024-08-21 19:00:00,333.54,337.4886000000001,3.948600000000056
2024-08-21 20:00:00,332.64,336.9225,4.282500000000027
2024-08-21 21:00:00,333.14,337.24309999999997,4.1030999999999835
2024-08-21 22:00:00,336.58,339.0384999999998,2.4584999999997876
2024-08-21 23:00:00,341.84,345.1707000000003,3.33070000000032
2024-08-22 00:00:00,352.93,356.2527000000002,3.322700000000168
2024-08-22 01:00:00,358.32,363.5506,5.230599999999981
2024-08-22 02:00:00,353.43,358.5939000000001,5.163900000000069
2024-08-22 03:00:00,341.69,344.13989999999995,2.449899999999957
2024-08-22 04:00:00,334.89,340.5812999999999,5.691299999999899
2024-08-22 05:00:00,331.69,336.2632999999998,4.57329999999979
2024-08-22 06:00:00,329.04,335.3301999999998,6.2901999999998
2024-08-22 07:00:00,324.36,330.14339999999976,5.7833999999997445
2024-08-22 08:00:00,323.75,328.09220000000016,4.342200000000162
2024-08-22 09:00:00,326.37,331.0872999999999,4.717299999999909
2024-08-22 10:00:00,332.1,337.80940000000004,5.7094000000000165
2024-08-22 11:00:00,336.48,338.7021000000001,2.2221000000000686
2024-08-22 12:00:00,330.57,335.09089999999975,4.520899999999756
2024-08-22 13:00:00,318.56,324.6945999999999,6.134599999999921
2024-08-22 14:00:00,309.94,311.6518999999999,1.7118999999999005
2024-08-22 15:00:00,304.42,307.90990000000005,3.489900000000034
2024-08-22 16:00:00,307.85,311.51479999999987,3.6647999999998433
2024-08-22 17:00:00,315.13,324.1628000000001,9.032800000000123
2024-08-22 18:00:00,323.26,325.32739999999995,2.0673999999999637
2024-08-22 19:00:00,327.36,331.1933999999999,3.8333999999998696
2024-08-22 20:00:00,329.78,329.9681000000003,0.18810000000030414
2024-08-22 21:00:00,331.43,329.9038000000001,1.5261999999999034
2024-08-22 22:00:00,337.65,335.51489999999995,2.1351000000000226
2024-08-22 23:00:00,345.33,343.06560000000013,2.2643999999998528
2024-08-23 00:00:00,353.57,357.7729000000001,4.202900000000113
2024-08-23 01:00:00,358.8,362.2066000000001,3.4066000000000827
2024-08-23 02:00:00,354.25,356.9043000000001,2.6543000000000916
2024-08-23 03:00:00,343.21,344.93199999999996,1.72199999999998
2024-08-23 04:00:00,334.06,340.6309000000001,6.570900000000108
2024-08-23 05:00:00,325.63,333.13850000000014,7.50850000000014
2024-08-23 06:00:00,323.0,329.9373000000001,6.937300000000107
2024-08-23 07:00:00,321.88,325.5524000000002,3.6724000000002093
2024-08-23 08:00:00,320.9,321.92380000000014,1.0238000000001648
2024-08-23 09:00:00,322.29,324.8713000000001,2.5813000000000557
2024-08-23 10:00:00,325.32,332.4705000000002,7.150500000000193
2024-08-23 11:00:00,328.4,334.97939999999994,6.579399999999964
2024-08-23 12:00:00,321.21,328.4478999999998,7.237899999999797
2024-08-23 13:00:00,311.22,320.92490000000004,9.70490000000001
2024-08-23 14:00:00,307.04,317.8611,10.821100000000001
2024-08-23 15:00:00,309.1,319.5944000000002,10.494400000000155
2024-08-23 16:00:00,315.65,324.2930000000002,8.6430000000002
2024-08-23 17:00:00,323.57,332.1626000000002,8.592600000000232
2024-08-23 18:00:00,331.75,340.67400000000004,8.924000000000035
2024-08-23 19:00:00,336.08,338.95859999999965,2.8785999999996648
2024-08-23 20:00:00,338.1,342.7669999999998,4.666999999999803
2024-08-23 21:00:00,338.94,344.7784,5.838399999999979
2024-08-23 22:00:00,341.92,348.33220000000017,6.412200000000155
2024-08-23 23:00:00,346.01,350.99639999999994,4.986399999999946
2024-08-24 00:00:00,352.47,361.8226999999998,9.3526999999998
2024-08-24 01:00:00,354.71,365.3891999999998,10.67919999999981
